,number,acc_percent,params_nums,mean_time,datetime_start,datetime_complete,duration,params_batch_size,params_depth_multiple,params_epochs,params_img_size,params_last_dim,params_m1,params_m1/activation,params_m1/out_channels,params_m1/repeat,params_m1/stride,params_m2,params_m2/activation,params_m2/kernel_size,params_m2/out_channels,params_m2/repeat,params_m2/stride,params_m2/v2_c,params_m2/v2_t,params_m2/v3_c,params_m2/v3_hs,params_m2/v3_se,params_m2/v3_t,params_m3,params_m3/activation,params_m3/kernel_size,params_m3/out_channels,params_m3/repeat,params_m3/stride,params_m3/v2_c,params_m3/v2_t,params_m3/v3_c,params_m3/v3_hs,params_m3/v3_se,params_m3/v3_t,params_m4,params_m4/activation,params_m4/kernel_size,params_m4/out_channels,params_m4/repeat,params_m4/stride,params_m4/v2_c,params_m4/v2_t,params_m4/v3_c,params_m4/v3_hs,params_m4/v3_se,params_m4/v3_t,params_m5,params_m5/activation,params_m5/kernel_size,params_m5/out_channels,params_m5/repeat,params_m5/stride,params_m5/v2_c,params_m5/v2_t,params_m5/v3_c,params_m5/v3_hs,params_m5/v3_se,params_m5/v3_t,params_m6,params_m6/activation,params_m6/kernel_size,params_m6/out_channels,params_m6/repeat,params_m6/stride,params_m6/v2_c,params_m6/v2_t,params_m6/v3_c,params_m6/v3_hs,params_m6/v3_se,params_m6/v3_t,params_m7,params_m7/activation,params_m7/kernel_size,params_m7/out_channels,params_m7/repeat,params_m7/stride,params_m7/v2_c,params_m7/v2_t,params_m7/v3_c,params_m7/v3_hs,params_m7/v3_se,params_m7/v3_t,params_n_select,params_width_multiple,system_attrs_motpe:splitcache,system_attrs_motpe:weights_below,state
0,0,0.2574345778459703,71004.0,1.2614314715067545,2021-11-29 02:29:22.381049,2021-11-29 02:55:24.664698,0 days 00:26:02.283649,16,0.25,20,96,896,Conv,ReLU,16,2,2,InvertedResidualv3,,5.0,48,4,2,,,32.0,0.0,0.0,4.300000000000001,InvertedResidualv3,,5.0,,4,2,,,16.0,1.0,0.0,1.1,Conv,Hardswish,5.0,144.0,5,2,,,,,,,Pass,,,,4,,,,,,,,Pass,,,,5,1,,,,,,,DWConv,Hardswish,1.0,1024.0,4,2,,,,,,,6,0.25,,,COMPLETE
1,1,0.5227475239601566,3674028.0,3.1820458730061847,2021-11-29 02:55:24.665410,2021-11-29 03:23:34.243446,0 days 00:28:09.578036,32,1.0,20,168,512,DWConv,Hardswish,48,2,2,InvertedResidualv2,,,32,4,1,16.0,2.0,,,,,Pass,,,,5,1,,,,,,,Conv,ReLU,1.0,96.0,3,1,,,,,,,Conv,Hardswish,5.0,240.0,3,2.0,,,,,,,Pass,,,,3,2,,,,,,,InvertedResidualv2,,,,4,1,144.0,1.0,,,,,4,1.0,,,COMPLETE
2,2,0.5294132064187279,242108.0,6.480827681223551,2021-11-29 03:23:34.244069,2021-11-29 03:52:21.675936,0 days 00:28:47.431867,16,1.0,20,168,512,Conv,Hardswish,32,1,1,DWConv,Hardswish,1.0,128,1,1,,,,,,,InvertedResidualv3,,3.0,,4,2,,,24.0,1.0,1.0,5.6000000000000005,InvertedResidualv3,,5.0,,1,1,,,72.0,1.0,0.0,4.5,InvertedResidualv2,,,,3,2.0,32.0,8.0,,,,,InvertedResidualv2,,,,1,2,16.0,4.0,,,,,InvertedResidualv3,,5.0,,5,1,,,88.0,0.0,0.0,2.5,2,0.5,,,COMPLETE
3,3,0.4177205064429521,48524.0,1.7976661364237467,2021-11-29 03:52:21.676647,2021-11-29 04:18:48.474921,0 days 00:26:26.798274,16,0.5,20,112,128,Conv,Hardswish,64,1,1,InvertedResidualv3,,3.0,80,3,2,,,40.0,1.0,0.0,1.8,DWConv,ReLU,1.0,80.0,5,1,,,,,,,Pass,,,,1,2,,,,,,,InvertedResidualv2,,,,1,1.0,80.0,3.0,,,,,Pass,,,,5,1,,,,,,,Pass,,,,2,2,,,,,,,6,0.75,,,COMPLETE
4,4,0.3214655188555973,1087532.0,3.318570693333944,2021-11-29 04:18:48.475618,2021-11-29 04:44:07.002375,0 days 00:25:18.526757,16,1.0,20,96,1024,Conv,ReLU,16,1,2,Pass,,,112,5,2,,,,,,,Conv,ReLU,5.0,112.0,2,2,,,,,,,DWConv,Hardswish,3.0,160.0,4,1,,,,,,,Pass,,,,5,,,,,,,,InvertedResidualv3,,3.0,,5,2,,,80.0,0.0,0.0,5.1000000000000005,Conv,Hardswish,5.0,384.0,5,1,,,,,,,2,0.25,,,COMPLETE
5,5,0.5393646011011498,678772.0,3.878436263402303,2021-11-29 04:44:07.003054,2021-11-29 05:09:14.831606,0 days 00:25:07.828552,16,0.5,20,112,768,Conv,Hardswish,32,2,1,InvertedResidualv2,,,80,2,2,16.0,4.0,,,,,InvertedResidualv3,,3.0,,4,2,,,16.0,1.0,1.0,3.4000000000000004,InvertedResidualv2,,,,4,1,24.0,2.0,,,,,InvertedResidualv2,,,,4,2.0,96.0,6.0,,,,,Conv,ReLU,3.0,240.0,3,1,,,,,,,Conv,ReLU,1.0,256.0,2,2,,,,,,,0,0.75,,,COMPLETE
6,6,0.4428364100643422,528332.0,1.6362837314605714,2021-11-29 05:09:14.832275,2021-11-29 05:34:06.572669,0 days 00:24:51.740394,32,0.25,20,96,896,DWConv,ReLU,16,3,2,InvertedResidualv2,,,64,4,1,32.0,1.0,,,,,InvertedResidualv3,,3.0,,3,1,,,16.0,1.0,0.0,1.1,InvertedResidualv2,,,,4,1,8.0,8.0,,,,,Pass,,,,3,,,,,,,,InvertedResidualv3,,3.0,,2,2,,,16.0,0.0,0.0,3.3000000000000003,Conv,Hardswish,5.0,640.0,3,1,,,,,,,4,0.75,,,COMPLETE
7,7,0.45930261427470676,185012.0,6.947912502288818,2021-11-29 05:34:06.573307,2021-11-29 06:00:44.000034,0 days 00:26:37.426727,16,0.75,20,96,384,DWConv,Hardswish,16,2,1,InvertedResidualv3,,3.0,32,3,1,,,32.0,0.0,0.0,2.6,InvertedResidualv3,,5.0,,4,2,,,40.0,1.0,1.0,3.0,DWConv,ReLU,3.0,176.0,4,1,,,,,,,DWConv,ReLU,3.0,112.0,1,2.0,,,,,,,DWConv,Hardswish,1.0,32.0,1,1,,,,,,,InvertedResidualv3,,5.0,,3,2,,,96.0,0.0,1.0,1.6,4,1.0,,,COMPLETE
8,8,0.5662975199842014,154060.0,1.3563797394434611,2021-11-29 06:00:44.000748,2021-11-29 06:29:34.688493,0 days 00:28:50.687745,32,0.25,20,224,128,Conv,Hardswish,32,2,2,InvertedResidualv3,,5.0,128,4,2,,,32.0,0.0,0.0,3.0,Pass,,,,5,2,,,,,,,Pass,,,,1,2,,,,,,,DWConv,Hardswish,1.0,96.0,4,1.0,,,,,,,DWConv,Hardswish,5.0,288.0,4,2,,,,,,,DWConv,ReLU,3.0,640.0,3,2,,,,,,,2,1.0,,,COMPLETE
9,9,0.47282577681324617,443084.0,3.3103914896647137,2021-11-29 06:29:34.689130,2021-11-29 06:56:10.589057,0 days 00:26:35.899927,16,0.75,20,96,1024,Conv,Hardswish,16,1,1,DWConv,Hardswish,3.0,112,5,1,,,,,,,Pass,,,,3,2,,,,,,,DWConv,Hardswish,1.0,160.0,1,1,,,,,,,InvertedResidualv2,,,,1,1.0,96.0,6.0,,,,,Conv,ReLU,5.0,144.0,1,2,,,,,,,InvertedResidualv3,,3.0,,5,2,,,32.0,1.0,0.0,2.9000000000000004,4,0.75,,,COMPLETE
